1699	dissection	1.8207457065582275	-3.0256125926971436	-2.351954460144043	3.09144926071167
1700	dissection	1.855297565460205	-3.0317721366882324	-2.3646657466888428	3.0815951824188232
1701	dissection	1.8620511293411255	-3.0178022384643555	-2.3612799644470215	3.0626964569091797
1702	dissection	1.828192949295044	-3.0281739234924316	-2.3580055236816406	3.0930817127227783
1703	dissection	1.872268795967102	-3.0354690551757812	-2.3724148273468018	3.08243989944458
1704	dissection	1.8081883192062378	-3.0182740688323975	-2.348480224609375	3.0878145694732666
1705	dissection	1.8352227210998535	-3.0216023921966553	-2.3582003116607666	3.081613540649414
1706	dissection	1.8397730588912964	-3.0322577953338623	-2.3617889881134033	3.0921993255615234
1707	dissection	1.9393103122711182	-3.0314152240753174	-2.386617660522461	3.048415184020996
1708	dissection	1.8227816820144653	-3.011601209640503	-2.3507914543151855	3.0742650032043457
1709	dissection	1.813947319984436	-2.9985251426696777	-2.345658302307129	3.0624725818634033
1710	dissection	1.816227674484253	-3.0074868202209473	-2.349327564239502	3.0740442276000977
1711	dissection	1.8319305181503296	-3.0037434101104736	-2.350555181503296	3.0610601902008057
1712	dissection	1.8274421691894531	-3.0204923152923584	-2.358157157897949	3.087050437927246
1713	dissection	1.9822545051574707	-3.064767599105835	-2.4073715209960938	3.071233034133911
1714	dissection	1.8307888507843018	-3.0166172981262207	-2.352247476577759	3.076059579849243
1715	dissection	1.9885008335113525	-3.0630080699920654	-2.405883312225342	3.0637667179107666
1716	dissection	1.8137818574905396	-3.013740062713623	-2.347720146179199	3.081275463104248
1717	dissection	1.9419893026351929	-2.998384952545166	-2.381997585296631	3.0110764503479004
1718	dissection	1.8641222715377808	-3.0173773765563965	-2.362926959991455	3.0653293132781982
1719	dissection	1.9679518938064575	-2.9682047367095947	-2.392883539199829	2.977170467376709
1720	dissection	1.8140065670013428	-3.003242254257202	-2.3457584381103516	3.071295976638794
1721	dissection	1.938187599182129	-3.0014700889587402	-2.3787097930908203	3.0155789852142334
1722	dissection	1.8740283250808716	-3.0106143951416016	-2.362581729888916	3.0536749362945557
1723	dissection	1.9420052766799927	-3.016493797302246	-2.3789334297180176	3.028698682785034
1724	dissection	1.9078081846237183	-2.9932785034179688	-2.367020845413208	3.0209195613861084
1725	dissection	1.8105988502502441	-2.982356309890747	-2.336353302001953	3.046969413757324
1726	dissection	1.848035216331482	-2.956646203994751	-2.3439018726348877	3.0051190853118896
1727	dissection	1.8367022275924683	-2.9722087383270264	-2.33783221244812	3.0216219425201416
1728	dissection	1.8408586978912354	-2.9838929176330566	-2.3471765518188477	3.0400898456573486
1729	dissection	1.7870917320251465	-2.9668049812316895	-2.3294520378112793	3.041778564453125
1730	dissection	1.77720046043396	-2.9720370769500732	-2.327500820159912	3.052978992462158
1731	dissection	1.8235995769500732	-2.9838552474975586	-2.343502998352051	3.044351577758789
1732	dissection	1.8419771194458008	-2.9757020473480225	-2.344024419784546	3.0279040336608887
1733	dissection	1.7950830459594727	-2.9544849395751953	-2.3266215324401855	3.0230894088745117
1734	dissection	1.8851089477539062	-2.873537063598633	-2.3570096492767334	2.913196086883545
1735	dissection	1.8395806550979614	-2.9718074798583984	-2.3438003063201904	3.025306463241577
1736	dissection	2.0903923511505127	-2.8726460933685303	-2.441347122192383	2.853968620300293
1737	dissection	1.9795506000518799	-3.0152533054351807	-2.3887722492218018	3.0171704292297363
1738	dissection	2.2542202472686768	-2.906602382659912	-2.496645927429199	2.833040475845337
1739	dissection	2.104100465774536	-2.9939770698547363	-2.430002450942993	2.9583075046539307
1740	dissection	2.0461959838867188	-3.011453866958618	-2.4108803272247314	2.993603229522705
1741	dissection	1.8582113981246948	-2.9914145469665527	-2.350365400314331	3.0419020652770996
1742	dissection	1.970814824104309	-3.0111212730407715	-2.3820149898529053	3.013662338256836
1743	dissection	2.3270456790924072	-3.046400308609009	-2.462210178375244	2.9075565338134766
1744	dissection	1.835160732269287	-2.9918787479400635	-2.327364921569824	3.0397450923919678
1745	dissection	1.8063733577728271	-2.9798340797424316	-2.3291995525360107	3.0475547313690186
1746	dissection	2.528844118118286	-2.748483180999756	-2.5687410831451416	2.606537342071533
1747	dissection	2.5379889011383057	-2.7631375789642334	-2.5533390045166016	2.5976672172546387
1748	idle	2.5821707248687744	-2.5459892749786377	-2.5047152042388916	2.2919633388519287
1749	idle	2.5989811420440674	-2.46795916557312	-2.5025110244750977	2.2059454917907715
1750	dissection	1.892475962638855	-2.9096667766571045	-2.3156917095184326	2.9233710765838623
1751	dissection	2.0746726989746094	-2.802912473678589	-2.407000780105591	2.7759788036346436
1752	idle	2.5417799949645996	-2.6704013347625732	-2.542180061340332	2.4925172328948975
1753	dissection	2.2120282649993896	-2.8948774337768555	-2.4346163272857666	2.8116085529327393
1754	dissection	2.2686421871185303	-2.8358397483825684	-2.4354336261749268	2.7192554473876953
1755	dissection	2.460496187210083	-2.8007125854492188	-2.498979091644287	2.629379987716675
1756	idle	2.5947916507720947	-2.5462806224823	-2.442667245864868	2.2027881145477295
1757	dissection	2.323711395263672	-2.8862767219543457	-2.3969807624816895	2.702014684677124
1758	dissection	1.914026141166687	-2.9579086303710938	-2.3254406452178955	2.966965675354004
1759	dissection	2.0856873989105225	-2.9961416721343994	-2.3932952880859375	2.9453814029693604
1760	dissection	2.413943290710449	-2.8664932250976562	-2.4789860248565674	2.708144426345825
1761	idle	2.6069490909576416	-2.544673442840576	-2.4756975173950195	2.2412784099578857
1762	idle	2.624610185623169	-2.3898348808288574	-2.3756260871887207	1.9650825262069702
1763	idle	2.6067278385162354	-2.336864709854126	-2.353959321975708	1.8955838680267334
1764	dissection	2.124190092086792	-2.667773485183716	-2.3436684608459473	2.556180477142334
1765	idle	2.3992674350738525	-2.448058843612671	-2.3629937171936035	2.184471368789673
1766	idle	2.5667221546173096	-2.341322660446167	-2.5384016036987305	2.1371660232543945
1767	dissection	2.4498422145843506	-2.7377662658691406	-2.4560956954956055	2.5235202312469482
1768	idle	2.6145973205566406	-2.357973337173462	-2.3361027240753174	1.9068794250488281
1769	dissection	2.154597759246826	-2.878850221633911	-2.323396921157837	2.7305290699005127
1770	dissection	2.29780650138855	-2.767639636993408	-2.382934808731079	2.5828328132629395
1771	idle	2.571802854537964	-2.615563154220581	-2.371030330657959	2.220628261566162
1772	dissection	1.8558281660079956	-2.9003138542175293	-2.2597250938415527	2.8975436687469482
1773	idle	2.6257712841033936	-2.3451852798461914	-2.271500825881958	1.8221582174301147
1774	idle	2.632833242416382	-2.5283589363098145	-2.343740463256836	2.0573830604553223
1775	idle	2.6349363327026367	-2.4520020484924316	-2.2665903568267822	1.8985869884490967
1776	idle	2.6383063793182373	-2.4499032497406006	-2.2361714839935303	1.864974856376648
1777	dissection	2.458162784576416	-2.7684879302978516	-2.384711742401123	2.4675660133361816
1778	dissection	2.4404335021972656	-2.752885580062866	-2.3956971168518066	2.483065605163574
1779	idle	2.690007209777832	-2.429274082183838	-2.0819690227508545	1.662003993988037
1780	dissection	2.35483717918396	-2.897643804550171	-2.364145517349243	2.668034553527832
1781	dissection	2.4590606689453125	-2.7817976474761963	-2.3638415336608887	2.459275960922241
1782	dissection	2.3171403408050537	-2.9227492809295654	-2.341193437576294	2.6819825172424316
1783	dissection	2.0963127613067627	-2.9466392993927	-2.311051368713379	2.812835693359375
1784	idle	2.588871955871582	-2.616075038909912	-2.3589301109313965	2.193570613861084
1785	dissection	2.4751875400543213	-2.869168996810913	-2.43338680267334	2.60949969291687
1786	idle	2.63704252243042	-2.433335304260254	-2.2602860927581787	1.875829815864563
1787	idle	2.5989811420440674	-2.574516534805298	-2.3103702068328857	2.0802712440490723
1788	idle	2.6600706577301025	-2.372281551361084	-2.219010591506958	1.7626127004623413
1789	idle	2.672590732574463	-2.4757955074310303	-2.133012056350708	1.7631052732467651
1790	idle	2.6890869140625	-2.419945478439331	-2.0769059658050537	1.6473298072814941
1791	idle	2.7362797260284424	-2.2349493503570557	-1.845184087753296	1.2333334684371948
1792	idle	2.462087869644165	-1.7151339054107666	-2.1513314247131348	1.2650057077407837
1793	dissection	2.049133539199829	-2.584352731704712	-2.2381861209869385	2.4304726123809814
1794	idle	2.6986682415008545	-2.3377692699432373	-2.001600503921509	1.5051486492156982
1795	dissection	2.0284767150878906	-2.683504343032837	-2.2627851963043213	2.574223518371582
1796	idle	2.657618284225464	-2.3499438762664795	-2.090505838394165	1.6378690004348755
1797	dissection	1.8857533931732178	-2.7953853607177734	-2.2541046142578125	2.777207374572754
1798	dissection	2.0368118286132812	-2.702570676803589	-2.3267486095428467	2.637824535369873
1799	dissection	2.0295538902282715	-2.8910958766937256	-2.3388404846191406	2.84012770652771
1800	idle	2.537569761276245	-2.447592258453369	-2.4290289878845215	2.1472935676574707
1801	idle	2.501149892807007	-2.6911544799804688	-2.474745988845825	2.465471029281616
1802	idle	2.6191742420196533	-2.5356991291046143	-2.2355237007141113	1.958243489265442
1803	idle	2.6974339485168457	-2.2872273921966553	-2.013964891433716	1.4733927249908447
1804	idle	2.6959526538848877	-2.404651165008545	-1.8865900039672852	1.4369748830795288
1805	idle	2.683816909790039	-2.3036952018737793	-2.075857162475586	1.544420599937439
1806	idle	2.7238352298736572	-2.256660223007202	-1.8838379383087158	1.2941336631774902
1807	idle	2.7457220554351807	-2.1594343185424805	-1.7376158237457275	1.0590405464172363
1808	idle	2.7607550621032715	-2.2670764923095703	-1.6725891828536987	1.0788623094558716
1809	idle	2.765533208847046	-2.1431028842926025	-1.6173322200775146	0.9221064448356628
1810	idle	2.7654716968536377	-2.180394411087036	-1.6065211296081543	0.942062258720398
1811	idle	2.76113224029541	-2.176262855529785	-1.6806846857070923	1.0121338367462158
1812	idle	2.7788219451904297	-2.013982057571411	-1.38059663772583	0.5819442272186279
1813	idle	2.7745985984802246	-2.0798184871673584	-1.5318927764892578	0.7832503914833069
1814	idle	2.7765519618988037	-2.2662620544433594	-1.5961835384368896	1.0063283443450928
1815	idle	2.780118227005005	-2.2174346446990967	-1.513303518295288	0.8841657042503357
1816	idle	2.725644111633301	-2.3507180213928223	-1.6839275360107422	1.2049460411071777
1817	idle	2.791581869125366	-2.2187387943267822	-1.4944093227386475	0.8588744401931763
1818	idle	2.772214651107788	-2.3149681091308594	-1.5944509506225586	1.0478887557983398
1819	idle	2.7861106395721436	-2.28810977935791	-1.5185343027114868	0.9468070268630981
1820	idle	2.5921709537506104	-2.5704472064971924	-2.018414258956909	1.826592206954956
1821	dissection	1.8032751083374023	-2.7839195728302	-2.1180222034454346	2.6826531887054443
1822	idle	2.7407147884368896	-2.5478575229644775	-1.7719131708145142	1.4523087739944458
1823	dissection	2.0111258029937744	-2.8812432289123535	-2.2096166610717773	2.7213833332061768
1824	dissection	1.9533576965332031	-2.8617312908172607	-2.2356784343719482	2.7588231563568115
1825	dissection	1.7622618675231934	-2.8610360622406006	-2.2316737174987793	2.8990349769592285
1826	dissection	1.7808581590652466	-2.8993396759033203	-2.23989200592041	2.926957845687866
1827	dissection	1.8222832679748535	-2.9270479679107666	-2.2744851112365723	2.950477123260498
1828	dissection	1.818184494972229	-2.9543588161468506	-2.289036750793457	2.9902946949005127
1829	dissection	1.7647596597671509	-2.928997755050659	-2.2848896980285645	2.9958603382110596
1830	dissection	1.7416746616363525	-2.952017068862915	-2.2793290615081787	3.0231916904449463
1831	dissection	1.7722848653793335	-2.962376117706299	-2.3014190196990967	3.0322396755218506
1832	dissection	1.7674838304519653	-2.9757251739501953	-2.3065762519836426	3.0510447025299072
1833	dissection	1.766350269317627	-2.9788100719451904	-2.3151540756225586	3.059345245361328
1834	dissection	1.789232611656189	-2.996055841445923	-2.3273983001708984	3.069676637649536
1835	dissection	1.790897250175476	-2.994737148284912	-2.328615427017212	3.068654775619507
1836	dissection	1.8977587223052979	-3.0528907775878906	-2.3741109371185303	3.089491605758667
1837	dissection	2.024700880050659	-3.0939652919769287	-2.412389039993286	3.082080602645874
1838	dissection	2.131375551223755	-3.084214925765991	-2.430204153060913	3.017575979232788
1839	dissection	1.9486421346664429	-3.050964593887329	-2.3783860206604004	3.0605406761169434
1840	dissection	2.4050559997558594	-3.0032079219818115	-2.5038087368011475	2.8504228591918945
1841	dissection	2.532094955444336	-2.798388957977295	-2.57369065284729	2.6567535400390625
1842	dissection	2.183851718902588	-2.9953606128692627	-2.430037021636963	2.915182590484619
1843	dissection	1.9804821014404297	-2.915933132171631	-2.377117156982422	2.918063163757324
1844	dissection	1.89653742313385	-3.0117342472076416	-2.348264455795288	3.0354807376861572
1845	dissection	2.111445665359497	-3.004023790359497	-2.418339967727661	2.9515292644500732
1846	dissection	2.4612579345703125	-2.8831918239593506	-2.522533416748047	2.7276697158813477
1847	dissection	2.5422708988189697	-2.6892247200012207	-2.601952075958252	2.569873809814453
1848	dissection	2.1535191535949707	-3.0043246746063232	-2.4163050651550293	2.9339845180511475
1849	dissection	2.2025094032287598	-2.9583346843719482	-2.4384965896606445	2.8728559017181396
1850	dissection	2.1863718032836914	-2.993844509124756	-2.4334678649902344	2.9145445823669434
1851	dissection	2.4766695499420166	-2.837923049926758	-2.542046546936035	2.690511703491211
1852	dissection	2.358278751373291	-2.9125709533691406	-2.4925217628479004	2.78586483001709
1853	dissection	2.2459545135498047	-2.9247725009918213	-2.456890106201172	2.835906505584717
1854	dissection	2.459277629852295	-2.668789863586426	-2.56906795501709	2.5551204681396484
1855	idle	2.5558278560638428	-2.3484995365142822	-2.641556978225708	2.2551045417785645
1856	idle	2.628920316696167	-2.3093667030334473	-2.3221917152404785	1.8445942401885986
1857	idle	2.624098300933838	-2.2689385414123535	-2.211918354034424	1.6972917318344116
1858	idle	2.6225454807281494	-2.171344518661499	-2.1839520931243896	1.5793120861053467
1859	idle	2.6474926471710205	-2.167006254196167	-2.0653223991394043	1.442213773727417
1860	idle	2.668581008911133	-2.130307197570801	-2.0159854888916016	1.349816083908081
1861	idle	2.6952497959136963	-2.1206400394439697	-1.8799638748168945	1.1995517015457153
1862	idle	2.7214767932891846	-2.086477518081665	-1.7399718761444092	1.0239766836166382
1863	idle	2.7422070503234863	-2.0613410472869873	-1.5809885263442993	0.839431881904602
1864	idle	2.750562906265259	-2.050811529159546	-1.5686028003692627	0.8139885067939758
1865	idle	2.757051706314087	-2.0277161598205566	-1.495575189590454	0.7229757905006409
1866	idle	2.7631759643554688	-2.016077995300293	-1.4779993295669556	0.6936948895454407
1867	idle	2.7670044898986816	-1.9757030010223389	-1.3993325233459473	0.5840922594070435
1868	idle	2.770819664001465	-1.9886363744735718	-1.3710169792175293	0.5660964250564575
1869	idle	2.775111675262451	-1.9923003911972046	-1.3653708696365356	0.5607860684394836
